id,score
96742,0.2322177908483012
34546,0.33974752854917833
27397,0.04550938760125336
2743,0.024803462887803066
96844,0.610545520175004
32265,0.012655929878474727
11096,0.5787353465451981
86423,0.06687346621564516
46149,0.0716227758175558
48056,0.474474324882283
66054,0.9886075259703795
70749,0.024024924935887558
71299,0.022426037908093922
77774,0.07383582963322963
19841,0.057222199796303566
87834,0.012115875556760492
42257,0.0009350567595493164
62167,0.0018077771950280874
73176,0.058619373026143444
77043,0.6483773232526703
52846,0.037009197208417804
14294,0.09854055337272671
64649,0.06319918314308517
7419,0.015326768306013875
38266,0.1254200953487071
66595,0.9296904418099746
20483,0.014435055712299895
16477,0.9914472978107298
29361,0.004955645489046045
51304,0.865003985419132
25122,0.00788446348185826
59864,0.30221932683179364
8684,0.09516343473452317
68083,0.006325326026097367
29588,0.6202181571397047
40732,0.04079438729242848
88867,0.010364703860587453
29868,0.0006284746437738829
85736,0.06034332962546221
34389,0.016763659626120888
13626,0.12332980802190571
51467,0.765173814363339
22725,0.24174595226208914
66486,0.0069195872661516
77003,0.06470191241438328
29538,0.5143015562724035
1293,0.08314698911310117
18481,0.06214409293004759
57646,0.03500370288878511
19279,0.0038554589438981914
5718,0.842350426358313
92976,0.08969639903506357
32990,0.8704809311100887
61746,0.04540585731008656
76470,0.42660044207768466
58076,0.11015522839565707
29051,0.9675986971767638
80775,0.5482574600588295
91305,0.22229901185167358
65079,0.11591123241452575
47545,0.9988194647163686
67755,0.9832150149494785
91526,0.0031955822868918542
84099,0.8491239069927785
22388,0.022543041211178023
54260,0.007038972113589651
16535,0.012498919590436378
17421,0.04485214518224827
13143,0.027952556419447747
60068,0.8169775419056242
21510,0.012027172727098337
58502,0.03636579742440639
23229,0.003957856552804064
6574,0.032633836853721114
61389,0.2732100421312955
23756,0.0022504826190990618
85678,0.961067061603166
47428,0.04912866707440628
76223,0.6378107845657425
68925,0.10340563883250048
11652,0.017313283723136723
41192,0.9485946329732874
99176,0.05424341833136963
19130,0.7104431044870705
31753,0.11155067763436699
20737,0.9450884502455554
44768,0.013208239796273008
98511,0.02862351711630581
54664,0.039719821200444254
65905,0.05345561023452847
38883,0.2677760046460172
71192,0.9942384473016745
2624,0.09247924613723807
33343,0.038734841982134574
9797,0.00974401949482407
85455,0.6749153879955079
91382,0.962777944969089
33500,0.0038134164205374313
37064,0.020108474443140168
68358,0.9876975373056781
56309,0.9800637490518527
36153,0.03166588033204136
84638,0.029565533534322844
3357,0.996497608530267
43448,0.9600722583187105
41037,0.0034508381857201106
2292,0.026014693938032123
75818,0.920368544744737
72531,0.33172918208543417
37769,0.9565395471087197
48418,0.8522878085026
94428,0.1542123455168059
86443,0.42775541885522633
24754,0.3808000680636185
72740,0.5221956720696324
96022,0.006255454532244642
5595,0.10736066859683006
91648,0.3132806177188175
2352,0.9873284403689607
54709,0.0034789349250891454
7993,0.8664295885848426
92798,0.9883070660694826
77848,0.3026408018223249
39769,0.009599073174341728
22877,0.006337941093631553
78156,0.4012096309004716
78333,0.6904246558146034
31128,0.4141765216934145
92294,0.37850595416837285
66570,0.9629623568984386
31148,0.155226697536458
18650,0.0011133678666043875
600,0.1264675366716796
60807,0.9983874401617603
58220,0.007877753808078581
6228,0.4870189873236658
36054,0.006465269152679271
13177,0.04544175679352486
30533,0.027397749705604567
44985,0.00180097870185312
71511,0.2083957570769297
96530,0.006296902296224736
30127,0.8436761438554041
65949,0.06078239381169443
51799,0.9554480491751611
57462,0.0012432541018555395
83664,0.006628236864452674
24038,0.027114406525258823
1668,0.07751610287010066
5992,0.8024341991125723
54116,0.04201368879233675
88112,0.12419854241345062
92540,0.08116542034107788
4487,0.1674324533667766
39056,0.021171398881203535
81748,0.6578143902090029
8566,0.9852900620679124
180,0.24235772260317373
63003,0.994129589707768
96549,0.4295165860148583
28701,0.41050099704997056
13707,0.0008515565768377652
81810,0.19850004171710128
88568,0.8005531698243411
92376,0.9731066139040907
72101,0.005245307028125665
99263,0.13421538852367904
74181,0.03298621447828892
26602,0.9535190030357373
69907,0.34956265035828016
13986,0.10964647385513676
16180,0.013184732428819122
22151,0.5208371069016648
22165,0.035617230366374895
11296,0.11988433584234795
60256,0.10875542466138242
23918,0.21940218428167463
56519,0.06173565598025676
26667,0.03506802439953563
54056,0.3241840130069954
34332,0.012759182016978387
74975,0.03707344964903491
3757,0.2033912167538751
98173,0.21274610605383104
95736,0.9179042772983579
824,0.9555031445044423
72449,0.6582841008408012
3671,0.6031472826321792
99788,0.005888791611718825
49312,0.038866820480557854
19397,0.10411662117638651
75970,0.04290755069062807
86029,0.05412549063493285
75686,0.44086516411107607
45401,0.9908447642159087
69870,0.06778093790568632
15553,0.24283881681937933
56822,0.4285492165897201
5124,0.9905447362695661
91889,0.1357959869084706
1341,0.9589900699829875
19956,0.9180067326913427
96700,0.04038892316040219
24137,0.01972879760649832
69805,0.005826046889804899
70519,0.12611600111547255
65209,0.7586943109086333
66071,0.009670879259157094
70535,0.016725500956375955
53557,0.2009062774211975
49476,0.020582258656079985
87143,0.01710948198102226
52623,0.007890038486913237
68421,0.9940980503409333
70778,0.49509588786914716
14081,0.6543028066454727
37897,0.027830881327155513
30087,0.0060160530577619414
60840,0.007192251095715094
59682,0.0127651203743432
19248,0.5797118172946469
28689,0.9640903855563546
99416,0.002304424238080232
41366,0.8163508688300416
58176,0.14857482339081046
3506,0.6535986715922047
81153,0.9978147429909876
99836,0.07064579207490777
91476,0.9965423424650725
9870,0.07228709251200197
50828,0.08856709810079891
57953,0.5174821860233225
35210,0.00371278744055906
23583,0.0031419710953420167
58060,0.012937759915279942
98433,0.40018741523413615
67349,0.037021996710887246
16449,0.6528879362136465
80245,0.018542948332792148
14834,0.014892770050267748
5758,0.15979524750798393
41841,0.981725517382492
2638,0.03174703210901289
7571,0.027864588392326937
70141,0.02805884683289626
23101,0.016200017704776665
31352,0.019753296939260742
11363,0.4450721626704164
21713,0.3885400625027248
26619,0.010104283004247386
32574,0.001958397850811252
73225,0.19450452052256073
65430,0.8299270348041778
68685,0.004622648831334357
58030,0.025955657472298263
23048,0.40511854360696886
81815,0.9926027747184789
86883,0.08307563919215538
51722,0.5213372459316592
60351,0.04504204687094144
26823,0.34525559503919023
8152,0.9803286019210842
77653,0.012992146557288137
65387,0.01888651325151445
2807,0.08088323248985893
15437,0.0017385018317641085
72151,0.0008058484197506245
42621,0.00546824154576538
69292,0.03186800613285889
65960,0.2561473962136106
90210,0.6815601049941284
88718,0.1167462813844874
79895,0.009854123782086267
17397,0.007496556926266025
23386,0.09952985984330026
99486,0.059677783532980685
56499,0.14479361402324253
24583,0.5117344982764637
38762,0.12427859925661562
80320,0.7491975905310839
34083,0.970702174462512
77203,0.4044675529092211
18546,0.023395670688089204
58279,0.024874843397823303
22705,0.025604851693813893
30259,0.001929066275385534
6731,0.023898938776917237
92687,0.037752856197934816
98103,0.8632439378184714
89286,0.007266276372722877
9319,0.9952917632117007
97624,0.07039361945151083
41923,0.09253492611157865
22952,0.6557839810523362
47121,0.5168583282032693
5827,0.12448745611883999
50011,0.04257982869407999
28119,0.8853988876097434
50411,0.22226454570552517
39894,0.5714007837782925
52213,0.022413171003261664
27516,0.9176471871688563
21016,0.11566288473493358
21490,0.001371241172079571
56403,0.37638310176008344
38872,0.9422533436170946
38293,0.0014459172404794505
7796,0.6561112824595088
26215,0.6151202977947067
24232,0.0014830800263863975
42037,0.07372058653448478
18869,0.1294499811959077
78842,0.5176629385638885
73005,0.03959211582986652
45837,0.01276046424102196
89478,0.05437241895819239
54104,0.07561190606035872
70173,0.28435733480866254
88144,0.16384151361680174
3819,0.020669890675433258
17334,0.969073411773421
76297,0.947078607113061
97608,0.027090489041961305
84459,0.012603241717651596
29413,0.003938704269891173
95763,0.5448078993057951
56267,0.035061231871400575
74515,0.9916405847797147
61312,0.42850982401610954
12358,0.09984742849177493
23100,0.009284916266279374
37389,0.18175632037565378
75897,0.004729405420353354
61981,0.17081374210235148
2083,0.9482221339446668
42963,0.9993378232829644
36393,0.15065624105640613
31636,0.669540796697397
30878,0.24182600456841785
46801,0.12110620487480206
4773,0.01247422452394713
5951,0.9955895585222638
59152,0.4617109285808457
7076,0.4780802313901166
12177,0.008815357778758961
21938,0.024227669193851734
29943,0.08298552868050185
36635,0.9524701663460302
8034,0.06056865146186375
19897,0.8831355077407528
33201,0.6271319038298039
38317,0.5067323827977552
7024,0.44365125155692087
9287,0.09319322954320662
1667,0.8824261845776742
28453,0.029643484195415338
19946,0.009151052095589427
52900,0.27245162975228865
3396,0.08541822321543659
23371,0.006456019140682161
87935,0.9789775508483667
29349,0.01363441703025456
3386,0.17312380151738832
25759,0.012840066032170267
91706,0.0025799033303732437
90776,0.00728269531904566
316,0.9294592884445683
85321,0.986011475247499
73024,0.002858350382389536
72246,0.05002932115950875
3187,0.07580912132673798
84473,0.421603100346271
17013,0.006981192794712523
47409,0.1848843458475985
50954,0.03406162251885036
11844,0.010442632658647906
85473,0.15223394158310805
7036,0.019759741121103132
73772,0.009909214175600674
57383,0.6938893502758152
53175,0.0166127775522208
13208,0.004049753418864857
48837,0.00912204832621752
33434,0.7433229249622493
25632,0.005237088154755293
19716,0.0029783679394112246
28863,0.4796105615269427
77132,0.13638094315345115
99374,0.09313968926282971
50557,0.21849263038654929
65296,0.00307198206222658
85911,0.07898191070710371
9655,0.014191282644166844
788,0.7492446919687998
64372,0.013317461396393337
98816,0.09812566889285682
87496,0.00834041308600748
67602,0.014891402081643402
47271,0.08369310092384384
19223,0.0054241637344969295
55200,0.02159491833795791
17601,0.9678181645445165
42643,0.10531045935992421
91604,0.013106192103029962
44272,0.5637459568668438
82459,0.39859617085923815
40474,0.010665261627932566
54772,0.7848021025050514
57466,0.005803707434917554
14953,0.17217896332123464
94997,0.3856630606422815
89671,0.0029217721644481352
320,0.9042736350652564
99021,0.09925268139184368
53185,0.07597863175792305
94987,0.9917468822603626
35767,0.1970294052803878
51998,0.9761775547803624
80660,0.0024011369405057357
76947,0.04332460966458887
88081,0.7112355657418763
8132,0.05069321503940667
75994,0.48767852670573186
35031,0.49275275756485437
10883,0.02425361170784395
30009,0.9619969455126036
46626,0.5788024268134921
6927,0.44205147651725246
22739,0.4626262496696952
87084,0.8641376547925035
58342,0.08890296928773467
14485,0.04750925049050731
74363,0.23183075421798266
28985,0.9347405035318102
20516,0.7006899531279194
66797,0.00455255056817927
26332,0.10999587877234626
25211,0.0104536793051828
99850,0.6823167125965258
19053,0.016796208885021462
93691,0.05321151272966529
47582,0.05628532788866284
88679,0.00571567196920564
50942,0.8753512900831469
3634,0.9650173503439771
52539,0.0646568327256114
74732,0.02953354258724395
89410,0.9791628770995171
19238,0.030556568530950467
69447,0.6334770756116096
79526,0.005481497221727652
1303,0.03640526597285913
84672,0.057464939537943405
54083,0.9717143454005387
90242,0.02233709787652912
85873,0.13316860367040403
81182,0.023337519429258966
93492,0.03410477960232462
99525,0.0036140450795236704
2770,0.00613825378934638
45727,0.36127733466761375
97144,0.9844659105497137
85954,0.1608921723186646
55834,0.7433368852123354
27018,0.014336879329277793
60220,0.08608867261590489
33401,0.255237383186644
15991,0.30615809580317804
72706,0.9265217769547421
46460,0.28854411710629707
14950,0.024530998837352228
92552,0.8120149901864655
73244,0.00253344025574002
18347,0.015495264638077719
94517,0.002925056822088267
32796,0.1755461383275493
84766,0.09004448771609606
47485,0.2602179443738925
12421,0.0017044409203216895
6314,0.17424408807213362
67875,0.0051750652774780505
14050,0.002429211208400254
91076,0.7930578669417059
37173,0.063534728539058
85528,0.005049618982752406
71770,0.003777386345340138
28266,0.9814579587199949
43470,0.01585238061859577
70532,0.012523982134598223
58838,0.032420181177042866
5490,0.012262194938796768
90829,0.07505878181152993
80021,0.4842472707586314
84035,0.9526956382331195
31412,0.014726021808799415
54706,0.9204604826957102
23292,0.0026061301804019034
74035,0.9764289685711016
26294,0.0065157181419678075
57212,0.9435269074023394
64277,0.11399761171160393
85529,0.48353522887341355
27718,0.23329978171368507
5447,0.020499855279817056
42052,0.958709500753321
33906,0.31607282848141705
99515,0.0036936676517404995
77794,0.006741836490781287
18787,0.9818797527925018
93457,0.9819624331110981
62381,0.03576832042634086
80573,0.8565711758559863
29835,0.08634662503997038
31097,0.28682091768671847
99173,0.006208308355433029
24196,0.12346940728020976
67098,0.9492238602683933
38115,0.0364542132424444
81708,0.04517172468077395
60029,0.025587809070664942
58820,0.4236201245094068
79534,0.0014108233321120573
2676,0.005790348517138485
47520,0.026325789870568272
71696,0.010497950033178473
47915,0.011915401087767676
74284,0.003314584485590252
72760,0.926352848662384
40033,0.6913925274629198
67660,0.14311377152343124
8107,0.9128194654578277
39376,0.40396563555365017
56581,0.022121376923492832
54937,0.052251645171566524
38482,0.06921005040883653
83582,0.02788036953349731
67119,0.9686298891055662
41655,0.9412705334773201
30154,0.9807732434811265
66049,0.0016536746907325909
79398,0.05942700425284027
38046,0.020816049186190913
57243,0.77307391145352
66878,0.09855856102389252
81767,0.07435267197185849
88431,0.8953920873025853
41538,0.02696096860200703
51623,0.0059525028602375315
7500,0.49263445573806935
30544,0.9966782607649349
87950,0.9798713167139563
99460,0.9609635237530708
61006,0.15560355076865048
65756,0.5272902017340405
33474,0.1535841448108728
10447,0.7462327566112925
29923,0.10583727649655829
45707,0.3649630254078404
91212,0.10632423870215413
56862,0.021445654985143225
13487,0.007559523516412639
64406,0.9850086593814738
36497,0.17159156237807532
81890,0.3538441730979942
25860,0.5308171736139322
19286,0.019140588375948717
224,0.0037398521466940125
38563,0.0662687112113127
48031,0.9853488797270074
90468,0.011494973790725177
19215,0.1898481633092206
73280,0.05795030554930717
40950,0.39058126420430683
7943,0.48061725287395063
92330,0.0009232989824649287
16488,0.01361149383884028
75094,0.001672352420848644
25636,0.3118279295950232
69268,0.021197142951646007
78390,0.013283644533754326
95145,0.013663258058186665
60341,0.017768374705142472
53604,0.004382881474954648
47600,0.016409584615189682
15979,0.13564713260223088
45814,0.0060083392329852115
85021,0.033442554126305334
98358,0.8890279126839995
73394,0.32180078056880007
10286,0.053860969363447864
48870,0.01304112619021632
19392,0.20429558486771643
75488,0.15273209385662254
15378,0.1579159150059488
69428,0.0048385904392158775
37553,0.9769637963445525
52730,0.055098803607827034
32210,0.0013862474465497943
5555,0.637518859038127
76102,0.003630925579460333
38554,0.41072072400207593
38534,0.2586468763401397
55104,0.03407772054159315
96374,0.8220211685248533
51661,0.626133662812892
85093,0.02968363583154782
15598,0.17995397292925747
66275,0.11088756355379029
21526,0.004441895218222554
25789,0.0727374763074567
73510,0.005725802709383875
55414,0.0062867244814068905
19243,0.07267897709083698
29636,0.004188439056199904
60127,0.18607114024729593
42974,0.05241477154333336
67717,0.5684166666296081
11707,0.00407056448248942
14663,0.032303387923293056
86430,0.012080998087591579
1721,0.047173804690264734
97948,0.9461715876485661
22548,0.1723041000619423
76118,0.480646395511141
84100,0.3713742423159291
62879,0.987987999390871
55441,0.9929492440724719
83686,0.7579936538688605
91912,0.7105256080068234
24670,0.06413475454838302
60106,0.9739640637953598
30786,0.27961016920608256
73969,0.9969972358100664
70528,0.1520599957727574
49036,0.0014310740860689025
4324,0.0042055375342198
9750,0.9976042601068329
12162,0.04630605663261921
29616,0.0698399693846256
51789,0.0243575182953615
96001,0.07489188375031638
80744,0.39577078941293453
18397,0.17539558012736006
14568,0.6571330665487477
72218,0.2569500863882538
4182,0.24394241235287206
20265,0.6241984196447556
4989,0.9984485708354858
77308,0.0038816764081579967
63474,0.018574777963626388
45834,0.005717517871730703
26123,0.01722313152021053
88592,0.19083604689774913
23605,0.0019145845488303353
45724,0.7443201919932307
46544,0.5752164924018974
341,0.39320767060918094
39482,0.3122747614759852
51292,0.01362868430121765
1779,0.7820969893815286
38547,0.0020070717621739655
9024,0.07421444791206935
24773,0.48720293386444835
76298,0.20875803786503783
78986,0.02728586096978365
29702,0.5839951327570682
64202,0.9961611695437536
5965,0.9380805038167553
60698,0.04047472379414089
93374,0.057843789074865225
50213,0.5231366596394951
18948,0.9976235338098953
91923,0.0066954640523787644
66381,0.9863867101055046
63787,0.010174702374734078
27367,0.31042018921621756
47512,0.859540662008342
71810,0.011633894660472911
50904,0.43709660312397686
50750,0.14011804180611928
90145,0.03819379364056893
65248,0.005766922341092698
79697,0.5972739735164726
83001,0.9404527930443902
91197,0.03387573622662456
74485,0.9148021334644159
22703,0.0019781219158775407
72943,0.026854329474069388
68983,0.001257886099071136
5569,0.06725951195342948
18134,0.24771419103618125
95702,0.34132268119659487
6929,0.009644074408283734
83799,0.0013419707920941386
1289,0.0634916085981052
48096,0.008752400096059473
29416,0.11584061435870564
84698,0.0015807534624359947
23800,0.08039978249752033
12837,0.0021609257267120622
33870,0.002454195841302715
54541,0.7305920605276841
35921,0.024140550525698218
51765,0.9611936841607746
59640,0.7341651794569901
72039,0.052521557763726925
70566,0.002236562777192514
45067,0.9081238181851363
62390,0.978154738281193
5027,0.03822003297256228
70218,0.543265960919178
76628,0.03592806111219883
43406,0.01445618503996641
49714,0.16787084091149398
9504,0.8075815821874248
31948,0.05275967282784405
10323,0.7557231877015482
50616,0.008110783433723573
58044,0.9788619557376304
89531,0.05242394864432855
6280,0.035519456242492795
30328,0.667203729436258
90621,0.08031621172355817
28976,0.007164025562744718
82665,0.008423696238651558
35922,0.4341112483341583
63660,0.018728805692381476
28922,0.8614390017131848
34540,0.003812532748983569
11447,0.014047147292543864
98188,0.893097504492143
20569,0.05565222942829154
90416,0.5014206895868955
59369,0.0717669951410975
58540,0.00033950045703109327
42501,0.7249814148262228
61851,0.1742771708082062
34158,0.9973945320648172
96541,0.2068537115453653
8220,0.18166654400323157
22007,0.036162366202422636
77880,0.7600813540891513
78101,0.4744514284840814
95319,0.896175175362381
90432,0.9402870987599163
17580,0.00814651475942309
62123,0.9713465893971805
32013,0.16439843434422405
19387,0.7548225963865889
1023,0.0015939329072046488
5534,0.0009871331846950085
39622,0.09803821037498463
66073,0.035489978078019374
6547,0.9898388933152735
6368,0.010953438349686966
68538,0.006438785579984947
91124,0.020721466048514343
2054,0.9876749598869727
6729,0.16926319947398819
78480,0.012496497815395934
25093,0.45212023178877625
38867,0.0107148048138873
33033,0.013253242130169022
52422,0.014644677004313388
50112,0.055868729009729896
6912,0.014200432722698234
21285,0.08381004299518949
75941,0.10149624111105306
73512,0.0559025399379707
31865,0.021965366892437718
9480,0.08330073839450941
61636,0.0157709333366187
52905,0.0014019793257675152
48475,0.7968785174968434
36114,0.0016890082245364984
14170,0.02578499571565627
86267,0.008272558876633949
14154,0.10075719325811999
76627,0.3665798604249569
45441,0.07936218974899698
2119,0.012960175953496997
86329,0.009500880066122364
98353,0.570583525715879
16767,0.33764195517631107
38951,0.0018363535305025548
3985,0.18061632753653056
49619,0.16625751543817485
52972,0.0020316248426823507
75614,0.01444566012013188
18288,0.3834970364790447
14268,0.6638627017160484
63396,0.0011313429432116223
91441,0.09123142942508287
23440,0.882987204957958
58183,0.010422747836862735
11958,0.03067307364629378
86881,0.24942698426961946
17472,0.1219698195514203
40787,0.06258016707989643
8266,0.19617959734471108
16960,0.9077421381116062
869,0.08161126495069793
71734,0.007375881060245945
3579,0.037331882181849206
63421,0.09343876483745167
49620,0.00240104886111216
25498,0.5046572982308951
53817,0.6886685395156318
62230,0.6169033505908188
97757,0.004710495606472595
17843,0.02752809426848676
46763,0.8262442932583324
88105,0.0016122981999660672
75072,0.007497757867156504
11674,0.9945167101248374
45450,0.07158079140203122
46954,0.0523160861779903
45009,0.91167680996278
88472,0.02643781197979106
38763,0.012659278882329374
30332,0.0022919691395579212
15303,0.04772601989353387
57924,0.05573766087681532
90139,0.9939477016258569
97403,0.11094922395818656
92160,0.7408319572672039
30142,0.9749218604740062
93837,0.022791951712548927
85767,0.633193074024758
63084,0.08745025090236838
20644,0.12774804448978871
69541,0.16793808203782604
8534,0.02770348630323318
8202,0.7455849664982217
78212,0.006364008860837147
66894,0.2530164868935902
94531,0.02221428966667282
19670,0.6155181412591423
32328,0.006974781894768262
2856,0.28752434148792083
72512,0.9503013058683347
43236,0.6165047993857203
21911,0.23936577671493217
92363,0.5518171685284317
21457,0.9939525457789553
48979,0.0023945212014713927
51147,0.6186045817128252
95282,0.542023576239379
14637,0.1531063553168848
5611,0.08316357592897347
65110,0.0009267502206127849
80957,0.06256098448069612
7838,0.10290995127923282
79207,0.006764303188308117
61976,0.015899118059819355
40160,0.9985700033153339
61454,0.12704175149530617
91167,0.03249947832369367
9615,0.9533135445550442
44331,0.03212289819668662
68665,0.11400563955155127
28842,0.04588641788826002
72271,0.0024738724031010454
50119,0.9673255190861025
65020,0.9215587914720605
46206,0.8283145785907486
35499,0.1976461972625117
95769,0.026875718953696042
84665,0.011257491039404066
1461,0.9499901572960275
7948,0.9806542370949054
90533,0.9921056125542276
18385,0.2523546204992587
76146,0.06667789320648658
54531,0.9102973223868702
89847,0.049560128193683765
92947,0.01206046770311663
5558,0.0017877247307071958
3839,0.8411770381468311
8951,0.7242766916823673
87934,0.041545261065599026
27183,0.05569894274061271
69800,0.025940775675995204
67342,0.20941363691426904
15576,0.9980513923494118
17138,0.024012091497724847
33292,0.9570676883617077
11619,0.014271866829994496
79065,0.009471887971591677
54033,0.010575234130760433
52946,0.003581009031871621
50840,0.10030769851252366
20190,0.032783503197947865
97764,0.8192185039266345
16521,0.56565960115103
60748,0.002578534225787259
6692,0.007789632289713666
17231,0.2300373137220148
22770,0.971711862154256
4740,0.009898771868401409
83423,0.8903761625637681
98041,0.029081281038076737
39422,0.007619312982206911
94977,0.007481099882475159
48700,0.019417912503710263
6799,0.39340298475354507
67834,0.07349013690652256
93263,0.05584820189693075
41160,0.017944386673450358
40014,0.013970111986780137
62533,0.030912482484153445
7761,0.23126136484421633
54041,0.06726014558032273
29869,0.48112541435898726
72272,0.04213515522023104
42741,0.9977694633625749
47000,0.9963219857384313
74876,0.1394635830595543
51451,0.016374157945899262
27968,0.03487606453661181
36038,0.010492492513056766
21816,0.02109020176253527
92396,0.9856138407209081
64111,0.0709527047126684
61038,0.003238564279450694
15689,0.5390382107685793
24066,0.002391803397028017
25926,0.004914292758186165
95817,0.8928281576832893
63508,0.045755053181654334
47120,0.031481883418123385
7788,0.44034801655048206
23064,0.04252156053216123
14541,0.01311586572355726
96134,0.040423894771668856
37654,0.9931508754022145
20072,0.12616865941475153
80153,0.033469849028802706
27002,0.05073485802143522
38796,0.058600160029728766
58103,0.024774646656895594
22832,0.010151559642852075
6632,0.029696733838671108
31018,0.15162349946417142
2100,0.18704678508236175
5042,0.59483203745712
88363,0.03853092368835882
37489,0.08249416232914056
24009,0.45172571663386746
80997,0.06897163126879906
21323,0.5991725354880021
7614,0.024948954514251144
96645,0.0030291965359278616
